Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_4,Price
TayGTS,P사,y0,AWD,w2,No,Brand New,6561,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.36
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,156063,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.73,56.0
i3,B사,y2,AWD,w6,No,Nearly New,40988,23.86,23.99,24.0,23.21,0.7899999999999991,23.93,24.0,24.14,23.43
MS,T사,y1,AWD,w5,No,Nearly New,28597,83.71,83.78,84.44,83.07,1.3700000000000043,83.42,83.99,83.12,84.44
Q4eT,A사,y0,AWD,w2,No,Pre-Owned,60752,57.65,57.78,57.8,56.95,0.8499999999999943,57.62,57.8,57.67,57.8
iX,B사,y0,RWD,w8,No,Brand New,5128,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,80.71
Tay,P사,y0,AWD,w2,No,Pre-Owned,107105,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.75,95.37
ID4,V사,y0,AWD,w8,No,Brand New,2103,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.54
i5,B사,y2,AWD,w6,No,Nearly New,24260,64.16,64.27,64.94,63.17,1.769999999999996,63.64,64.7,63.86,64.38
KNE,H사,y1,FWD,w7,No,Nearly New,20004,28.09,28.1,29.07,27.12,1.9499999999999995,27.75,28.52,28.3,28.77
iX,B사,y0,RWD,w7,No,Brand New,2619,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.53,79.69
ID4,V사,y0,AWD,w1,No,Pre-Owned,161799,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,39.7
ION6,H사,y0,AWD,w10,No,Brand New,5459,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,39.0
MY,T사,y0,AWD,w4,No,Nearly New,27409,77.88,77.82,78.95,77.22,1.730000000000004,77.47,78.28,77.47,78.54
Q4eT,A사,y0,AWD,w7,No,Brand New,5367,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.75,59.75
ID4,V사,y0,AWD,w1,No,Pre-Owned,170173,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,39.89
ION5,H사,y0,AWD,w3,No,Pre-Owned,82204,34.61,34.67,35.0,34.05,0.9500000000000028,34.31,34.93,34.88,35.0
ID4,V사,y0,AWD,w7,No,Brand New,9720,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.18
Tay,P사,y1,AWD,w1,Yes,Nearly New,16670,96.52,98.39,97.35,95.82,1.5300000000000011,96.33,97.24,95.55,101.84
RSeTGT,A사,y0,AWD,w8,No,Brand New,3712,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,98.42,100.16
MY,T사,y1,AWD,w5,No,Nearly New,30315,74.23,74.27,74.99,73.31,1.6799999999999926,73.97,74.54,73.8,73.81
Soul,K사,y0,FWD,w2,No,Pre-Owned,90544,22.6,22.68,23.43,21.53,1.8999999999999984,22.11,23.19,22.94,22.2
eT,A사,y0,AWD,w7,No,Brand New,2270,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.19,65.61
i5,B사,y0,RWD,w3,No,Nearly New,20215,64.07,64.33,65.02,63.08,1.9399999999999973,63.64,64.47,63.8,63.56
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,49931,37.58,37.22,44.82,29.83,14.990000000000002,33.88,42.45,37.44,44.620000000000005
i3,B사,y0,RWD,w0,No,Pre-Owned,177709,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.75,22.75
Q4eT,A사,y2,AWD,w6,No,Nearly New,10939,53.01,52.95,54.06,52.08,1.980000000000004,52.66,53.31,53.1,52.01
TayCT,P사,y2,AWD,w0,No,Nearly New,42980,89.28,89.14,90.02,89.0,1.019999999999996,89.04,89.47,88.62,89.0
KNE,H사,y0,FWD,w6,No,Nearly New,41971,27.97,27.91,28.86,27.07,1.7899999999999991,27.57,28.27,28.22,28.33
EV6,K사,y0,FWD,w10,No,Brand New,7908,48.0,48.11,49.08,46.9,2.18,47.54,48.47,48.07,47.32
i5,B사,y0,AWD,w8,Yes,Brand New,4692,64.77,64.77,64.77,64.77,0.0,64.77,64.77,64.52,65.94
ION6,H사,y0,AWD,w2,No,Pre-Owned,199384,36.96,37.14,37.22,36.35,0.8699999999999974,36.67,37.21,37.14,36.84
TayGTS,P사,y0,AWD,w2,No,Nearly New,32042,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.18,99.03
RSeTGT,A사,y0,AWD,w7,No,Brand New,4442,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.77
EV6,K사,y0,AWD,w10,No,Brand New,7448,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.93,47.75
ID4,V사,y0,AWD,w8,No,Brand New,9412,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.09
EV6,K사,y0,AWD,w10,No,Brand New,1808,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.93,47.15
Niro,K사,y0,FWD,w4,No,Pre-Owned,50684,27.97,27.88,28.93,27.26,1.6699999999999982,27.49,28.45,28.21,27.7
TayCT,P사,y0,AWD,w2,No,Brand New,429,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,100.95
EV6,K사,y0,FWD,w10,Yes,Brand New,3038,48.29,48.1,48.85,47.93,0.9200000000000016,48.02,48.48,48.06,47.62
i3,B사,y0,RWD,w1,No,Pre-Owned,182351,23.17,23.33,23.5,22.52,0.9800000000000004,22.88,23.46,23.47,23.5
MY,T사,y0,AWD,w8,No,Brand New,2175,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,75.65
TayGTS,P사,y2,AWD,w0,No,Nearly New,21807,99.84,99.72,100.52,99.6,0.9200000000000016,99.62,100.12,98.42,99.6
TayCT,P사,y0,AWD,w2,No,Pre-Owned,186493,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,99.16
EV6,K사,y0,FWD,w10,No,Brand New,9476,48.0,48.11,49.08,46.9,2.18,47.54,48.47,48.07,48.96
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,148828,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.89
Tay,P사,y1,AWD,w1,No,Nearly New,22473,100.82,100.94,102.07,100.01,2.059999999999988,100.47,101.03,98.42,101.21
EV6,K사,y0,FWD,w9,No,Brand New,2112,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,40.47
MY,T사,y0,AWD,w7,No,Brand New,6608,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.45,64.28
iX,B사,y0,RWD,w7,No,Brand New,795,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.53,79.32
MY,T사,y0,AWD,w8,No,Brand New,7801,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,75.68
eT,A사,y0,AWD,w8,No,Brand New,8196,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,60.59
Niro,K사,y0,FWD,w1,No,Pre-Owned,74134,27.43,27.44,28.31,26.49,1.8200000000000005,27.14,27.76,27.71,27.82
M3,T사,y0,RWD,w8,No,Brand New,3629,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.68,54.82
Tay,P사,y1,AWD,w1,No,Nearly New,27206,100.82,100.94,102.07,100.01,2.059999999999988,100.47,101.03,98.42,101.41
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,116606,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,91.68
ID4,V사,y0,AWD,w1,No,Pre-Owned,179034,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,41.05
Q4eT,A사,y2,AWD,w6,No,Nearly New,38290,53.01,52.95,54.06,52.08,1.980000000000004,52.66,53.31,53.1,52.18
EV6,K사,y0,FWD,w9,No,Brand New,8367,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,41.78
TayCT,P사,y1,AWD,w1,No,Nearly New,21518,100.92,100.97,101.99,100.02,1.9699999999999989,100.47,101.38,98.42,100.82
TayGTS,P사,y0,AWD,w2,Yes,Brand New,7880,100.27,100.13,100.87,100.0,0.8700000000000045,100.0,100.44,98.42,100.0
TayGTS,P사,y0,AWD,w2,Yes,Brand New,9781,100.27,100.13,100.87,100.0,0.8700000000000045,100.0,100.44,98.42,100.04
i3,B사,y0,RWD,w0,No,Pre-Owned,159697,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.75,21.86
MY,T사,y0,AWD,w3,No,Nearly New,17766,78.08,78.27,78.94,77.16,1.7800000000000011,77.35,78.56,77.64,77.45
TayCT,P사,y0,AWD,w2,No,Brand New,4273,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,99.14
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,98321,97.31,97.08,98.02,97.0,1.019999999999996,97.03,97.53,96.36,97.0
RSeTGT,A사,y0,AWD,w0,Yes,Pre-Owned,175481,94.66,94.66,94.89,94.42,0.4699999999999988,94.54,94.77,93.87,94.94
Soul,K사,y0,AWD,w1,No,Pre-Owned,153963,22.7,22.85,23.41,21.59,1.8200000000000005,22.37,23.21,23.04,22.15
i3,B사,y0,RWD,w4,No,Nearly New,34664,23.7,23.85,24.0,23.11,0.8900000000000006,23.43,23.98,23.99,23.84
TayGTS,P사,y0,AWD,w2,No,Nearly New,24495,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.18,99.07
ID4,V사,y0,AWD,w7,No,Brand New,7558,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.72
M3,T사,y0,RWD,w7,No,Brand New,9332,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.91,47.33
MX,T사,y0,AWD,w7,No,Brand New,6783,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.67,77.96
ION6,H사,y0,AWD,w5,No,Nearly New,35436,37.72,37.95,38.0,37.07,0.9299999999999996,37.45,37.98,37.86,37.96
ION6,H사,y0,AWD,w1,No,Pre-Owned,79215,36.99,37.09,37.22,36.42,0.7999999999999972,36.85,37.22,37.18,37.18
ION6,H사,y0,AWD,w9,No,Brand New,6600,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,38.98
Tay,P사,y0,AWD,w2,No,Brand New,3309,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,75.85
eT,A사,y0,AWD,w0,No,Pre-Owned,137130,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.61,69.79
Soul,K사,y0,FWD,w9,No,Brand New,9232,20.53,20.51,21.38,19.39,1.9899999999999984,20.13,21.07,21.13,19.58
ID4,V사,y0,AWD,w7,No,Brand New,7995,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.49
MY,T사,y0,AWD,w2,No,Pre-Owned,151131,76.34,76.35,77.25,75.45,1.7999999999999972,75.9,76.67,75.95,76.51
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,61481,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,91.21
Tay,P사,y0,AWD,w2,No,Brand New,6009,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,75.0
MX,T사,y0,AWD,w8,No,Brand New,6225,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,71.95
TayCT,P사,y2,AWD,w0,No,Nearly New,34595,89.28,89.14,90.02,89.0,1.019999999999996,89.04,89.47,88.62,89.07
KNE,H사,y0,FWD,w10,No,Brand New,1083,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,22.1
Soul,K사,y0,FWD,w4,No,Pre-Owned,153599,23.03,22.94,23.87,22.29,1.5800000000000018,22.54,23.45,23.34,22.12
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,21704,38.11,38.6,45.71,29.0,16.71,32.25,43.64,37.92,43.82
i3,B사,y2,AWD,w6,No,Nearly New,20817,23.86,23.99,24.0,23.21,0.7899999999999991,23.93,24.0,24.14,24.0
Niro,K사,y0,FWD,w4,No,Pre-Owned,97824,27.97,27.88,28.93,27.26,1.6699999999999982,27.49,28.45,28.21,27.94
i3,B사,y0,AWD,w1,No,Pre-Owned,139978,23.34,23.48,23.5,22.92,0.5799999999999983,23.18,23.5,23.58,22.95
Q4eT,A사,y0,AWD,w8,No,Brand New,1328,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.73,59.46
ID4,V사,y1,AWD,w5,No,Nearly New,11357,41.0,41.0,42.05,40.05,2.0,40.51,41.52,41.04,40.54
eT,A사,y0,AWD,w8,No,Brand New,2827,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,59.61
ION6,H사,y0,AWD,w4,No,Pre-Owned,174397,37.67,37.87,38.0,37.06,0.9399999999999976,37.34,37.96,37.84,38.0
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,148896,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.73,55.97
Soul,K사,y0,FWD,w9,No,Brand New,2194,20.53,20.51,21.38,19.39,1.9899999999999984,20.13,21.07,21.13,21.05
ION6,H사,y0,AWD,w10,No,Brand New,7400,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,39.0
Tay,P사,y0,AWD,w2,No,Pre-Owned,184821,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.75,98.38
ION6,H사,y2,AWD,w8,No,Nearly New,42585,37.65,37.8,38.0,37.09,0.9099999999999966,37.36,37.94,37.84,37.95
ION5,H사,y0,AWD,w1,No,Pre-Owned,106141,34.13,34.2,34.28,33.39,0.8900000000000006,34.11,34.27,34.39,34.26
ID4,V사,y0,AWD,w1,No,Pre-Owned,106252,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,40.61
EV6,K사,y0,FWD,w9,Yes,Brand New,3318,40.83,40.87,41.12,40.49,0.6299999999999955,40.68,40.99,40.84,41.78
TayCT,P사,y0,AWD,w2,Yes,Brand New,483,97.23,99.37,99.77,90.42,9.349999999999994,96.95,99.66,96.23,91.18
IONIQ,H사,y1,FWD,w3,No,Nearly New,76024,38.45,40.01,44.56,29.66,14.900000000000002,35.95,41.47,38.49,32.12
Niro,K사,y2,AWD,w8,No,Nearly New,32124,27.94,28.19,28.56,26.89,1.6699999999999982,27.45,28.41,28.19,27.87
M3,T사,y0,RWD,w7,No,Brand New,4543,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.91,47.33
TayGTS,P사,y0,AWD,w2,No,Brand New,4416,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.62
Tay,P사,y0,AWD,w2,No,Brand New,7309,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,83.24
iX,B사,y0,RWD,w7,No,Brand New,2533,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.53,80.52
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,138266,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,91.04
iX,B사,y0,AWD,w7,No,Brand New,1850,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.45,80.82
Soul,K사,y2,FWD,w8,No,Nearly New,31762,23.02,22.99,23.98,22.02,1.9600000000000009,22.62,23.57,23.33,22.42
TayCT,P사,y2,AWD,w0,No,Nearly New,22939,89.28,89.14,90.02,89.0,1.019999999999996,89.04,89.47,88.62,89.3
Tay,P사,y0,AWD,w2,No,Brand New,8244,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,83.16
MS,T사,y0,AWD,w7,No,Brand New,8491,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,69.17
MY,T사,y0,AWD,w0,No,Pre-Owned,141939,73.95,73.99,74.96,73.1,1.86,73.5,74.38,73.57,74.26
Soul,K사,y0,FWD,w3,No,Pre-Owned,92198,23.03,23.34,23.8,22.11,1.6900000000000013,22.56,23.44,23.37,22.23
Q4eT,A사,y0,AWD,w7,No,Brand New,414,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.75,59.89
MS,T사,y0,AWD,w3,No,Nearly New,30154,82.97,82.61,83.99,82.17,1.8199999999999927,82.38,83.77,82.35,82.37
TayCT,P사,y0,AWD,w2,No,Pre-Owned,68795,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.53,95.21
Niro,K사,y0,AWD,w6,No,Nearly New,49423,28.18,28.16,29.03,27.08,1.9500000000000028,27.63,28.84,28.35,27.67
Tay,P사,y0,AWD,w2,No,Brand New,2353,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,84.54
KNE,H사,y0,FWD,w2,No,Pre-Owned,67398,27.61,27.65,28.33,26.48,1.8499999999999976,27.45,27.94,27.88,26.92
RSeTGT,A사,y1,AWD,w5,Yes,Nearly New,21162,99.06,99.06,99.06,99.06,0.0,99.06,99.06,98.07,99.0
ID4,V사,y0,AWD,w7,No,Brand New,4796,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.93
ID4,V사,y2,AWD,w6,No,Nearly New,39605,36.88,36.96,37.74,35.78,1.9600000000000009,36.45,37.32,37.1,37.1
i5,B사,y0,AWD,w0,No,Pre-Owned,156568,60.88,60.97,61.74,59.95,1.7899999999999991,60.31,61.4,60.75,60.36
Q4eT,A사,y2,AWD,w6,No,Nearly New,19096,53.01,52.95,54.06,52.08,1.980000000000004,52.66,53.31,53.1,53.52
Soul,K사,y0,FWD,w2,Yes,Pre-Owned,147497,22.98,22.98,23.56,22.39,1.1699999999999982,22.68,23.27,23.29,22.04
i3,B사,y0,RWD,w0,No,Pre-Owned,141080,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.75,22.55
ION5,H사,y1,AWD,w7,Yes,Nearly New,39644,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.11,35.0
eT,A사,y0,AWD,w8,No,Brand New,7668,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,59.86
MS,T사,y0,AWD,w7,No,Brand New,8549,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,69.41
i3,B사,y0,AWD,w2,No,Pre-Owned,133098,23.22,23.39,23.5,22.59,0.91,23.02,23.5,23.5,22.66
ION6,H사,y0,AWD,w4,No,Pre-Owned,100355,37.67,37.87,38.0,37.06,0.9399999999999976,37.34,37.96,37.84,37.44
Q4eT,A사,y1,AWD,w5,No,Nearly New,42481,57.97,58.13,58.95,56.91,2.0400000000000063,57.34,58.47,57.99,57.36
eT,A사,y0,AWD,w8,Yes,Brand New,7694,60.04,60.17,60.43,59.53,0.8999999999999986,59.85,60.3,59.98,59.78
i3,B사,y0,AWD,w3,No,Nearly New,16545,23.81,23.98,24.0,23.4,0.6000000000000014,23.58,23.99,24.04,23.94
MX,T사,y0,AWD,w3,No,Nearly New,46717,92.84,92.7,93.95,92.27,1.6800000000000068,92.33,93.12,92.13,92.29
ID4,V사,y0,AWD,w8,No,Brand New,8767,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.82
ID4,V사,y0,AWD,w3,No,Nearly New,16399,41.09,41.18,42.11,39.91,2.200000000000003,40.55,41.69,41.13,41.1
i3,B사,y0,RWD,w4,No,Nearly New,13538,23.7,23.85,24.0,23.11,0.8900000000000006,23.43,23.98,23.99,23.91
MS,T사,y0,AWD,w1,No,Pre-Owned,153991,81.51,81.57,82.37,80.6,1.7700000000000102,80.98,82.16,80.99,81.09
ION6,H사,y0,AWD,w9,No,Brand New,4578,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,39.0
iX,B사,y0,RWD,w8,No,Brand New,1199,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,80.09
i3,B사,y0,AWD,w8,No,Brand New,8145,24.57,24.48,24.92,24.14,0.7800000000000011,24.32,24.89,24.83,24.85
TayCT,P사,y0,AWD,w2,Yes,Pre-Owned,82307,96.87,97.96,98.29,94.35,3.940000000000012,96.16,98.12,95.77,94.97
ID4,V사,y0,AWD,w0,No,Pre-Owned,196955,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,39.27
MY,T사,y0,AWD,w8,No,Brand New,3854,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.6,74.63
iX,B사,y0,AWD,w7,No,Brand New,5232,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.45,80.87
Niro,K사,y0,FWD,w10,No,Brand New,4667,21.75,21.69,22.59,20.82,1.7699999999999996,21.27,22.3,22.24,20.64
ID4,V사,y0,AWD,w2,No,Pre-Owned,192013,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.39,41.12
ION5,H사,y0,AWD,w10,No,Brand New,6236,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.11
ION6,H사,y0,AWD,w3,Yes,Pre-Owned,95914,37.25,38.04,37.51,36.66,0.8500000000000014,37.53,37.56,37.54,37.93
M3,T사,y0,RWD,w0,No,Pre-Owned,166078,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.95,51.25
EV6,K사,y0,FWD,w10,No,Brand New,6708,48.0,48.11,49.08,46.9,2.18,47.54,48.47,48.07,47.91
TayCT,P사,y0,AWD,w2,No,Brand New,6318,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,100.52
TayGTS,P사,y1,AWD,w1,No,Nearly New,30057,99.55,99.48,100.16,99.26,0.8999999999999915,99.28,99.81,98.41,99.33
Soul,K사,y2,AWD,w8,No,Nearly New,25091,23.02,23.01,24.09,21.95,2.140000000000001,22.79,23.31,23.34,23.89
ION5,H사,y0,AWD,w3,No,Pre-Owned,176952,34.61,34.67,35.0,34.05,0.9500000000000028,34.31,34.93,34.88,34.95
Q4eT,A사,y0,AWD,w7,No,Brand New,7719,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.75,60.0
Q4eT,A사,y1,AWD,w5,No,Nearly New,43261,57.97,58.13,58.95,56.91,2.0400000000000063,57.34,58.47,57.99,57.53
iX,B사,y0,RWD,w7,No,Brand New,8313,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.53,79.46
Niro,K사,y0,FWD,w10,No,Brand New,1821,21.75,21.69,22.59,20.82,1.7699999999999996,21.27,22.3,22.24,21.23
iX,B사,y0,RWD,w8,No,Brand New,1148,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,79.02
MX,T사,y0,AWD,w0,No,Pre-Owned,193048,88.32,88.28,89.24,87.45,1.789999999999992,87.81,88.8,87.69,87.4
eT,A사,y0,AWD,w2,No,Pre-Owned,194975,72.25,72.41,72.5,71.56,0.9399999999999976,72.03,72.5,71.9,71.8
ID4,V사,y0,AWD,w0,No,Pre-Owned,90252,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,38.29
EV6,K사,y0,AWD,w9,No,Brand New,8227,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.83,41.22
ID4,V사,y2,AWD,w6,No,Nearly New,15428,36.88,36.96,37.74,35.78,1.9600000000000009,36.45,37.32,37.1,36.01
i5,B사,y0,RWD,w4,No,Nearly New,49842,63.81,63.82,64.63,63.02,1.6099999999999923,63.53,64.02,63.52,64.13
MX,T사,y0,AWD,w8,No,Brand New,8303,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,72.17
ION5,H사,y0,AWD,w9,No,Brand New,7339,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,35.11
Niro,K사,y0,AWD,w5,No,Nearly New,26957,28.04,28.15,28.81,27.21,1.599999999999998,27.47,28.53,28.26,28.53
ION6,H사,y0,AWD,w9,No,Brand New,2620,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,38.97
Soul,K사,y0,FWD,w3,No,Pre-Owned,91236,23.03,23.34,23.8,22.11,1.6900000000000013,22.56,23.44,23.37,22.11
i3,B사,y0,RWD,w8,No,Brand New,8311,24.6,24.62,25.0,24.07,0.9299999999999996,24.3,24.9,24.89,24.92
MX,T사,y0,AWD,w7,No,Brand New,9160,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.67,78.14
ID4,V사,y0,AWD,w8,No,Brand New,2406,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,40.09
TayGTS,P사,y0,AWD,w2,No,Brand New,9737,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
i3,B사,y0,RWD,w3,No,Nearly New,47958,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.88,23.15
Tay,P사,y0,AWD,w2,No,Brand New,1310,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,83.45
TayCT,P사,y0,AWD,w2,No,Brand New,1620,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,90.0
MS,T사,y0,AWD,w7,No,Brand New,243,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,70.69
i3,B사,y0,AWD,w2,No,Pre-Owned,103905,23.22,23.39,23.5,22.59,0.91,23.02,23.5,23.5,23.5
M3,T사,y1,RWD,w5,No,Nearly New,21454,53.69,53.83,54.0,53.04,0.9600000000000009,53.54,53.95,53.72,53.84
Soul,K사,y0,AWD,w9,No,Brand New,4822,20.58,20.45,21.32,19.85,1.4699999999999989,20.12,21.15,21.16,21.45
KNE,H사,y0,FWD,w5,No,Nearly New,39965,27.84,27.83,28.77,27.08,1.6900000000000013,27.23,28.32,28.09,27.96
MS,T사,y0,AWD,w3,No,Nearly New,29978,82.97,82.61,83.99,82.17,1.8199999999999927,82.38,83.77,82.35,82.89
i5,B사,y0,AWD,w4,No,Nearly New,32218,63.91,63.87,64.75,62.92,1.8299999999999983,63.46,64.38,63.63,63.61
TayCT,P사,y0,AWD,w2,Yes,Brand New,9360,97.23,99.37,99.77,90.42,9.349999999999994,96.95,99.66,96.23,90.69
RSeTGT,A사,y0,AWD,w3,No,Nearly New,23780,99.18,99.08,99.82,99.0,0.8199999999999932,99.02,99.31,98.16,100.06
ION6,H사,y0,AWD,w6,No,Nearly New,17130,37.75,37.92,38.0,37.12,0.8800000000000026,37.51,38.0,37.87,37.44
Tay,P사,y0,AWD,w2,No,Nearly New,38626,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,98.42,100.19
iX,B사,y0,RWD,w8,No,Brand New,3045,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,80.11
TayCT,P사,y0,AWD,w2,No,Brand New,6900,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,99.63
Q4eT,A사,y0,AWD,w2,No,Pre-Owned,123350,57.65,57.78,57.8,56.95,0.8499999999999943,57.62,57.8,57.67,57.26
Soul,K사,y0,FWD,w4,No,Pre-Owned,131873,23.03,22.94,23.87,22.29,1.5800000000000018,22.54,23.45,23.34,22.32
Niro,K사,y0,FWD,w1,No,Pre-Owned,85715,27.43,27.44,28.31,26.49,1.8200000000000005,27.14,27.76,27.71,27.41
IONIQ,H사,y2,FWD,w3,No,Nearly New,21754,40.54,40.67,47.53,29.0,18.53,38.0,45.3,40.29,31.77
EV6,K사,y0,FWD,w10,Yes,Brand New,2571,48.29,48.1,48.85,47.93,0.9200000000000016,48.02,48.48,48.06,48.54
